knowledge_index,chat_history_concat
36902,你好，你知道中国科学院植物研究所北京植物园吗呀？
36902,你好，你知道中国科学院植物研究所北京植物园吗呀？ 当然知道了，植物园包括树木园、宿根花卉园、月季园、牡丹园、本草园、紫薇园、野生果树资源区、珍稀濒危植物区，热带、亚热带植物展览温室等10余个展区和展室。 啊，看来很不错啊啊，这里的门票多呢？
36902,你好，你知道中国科学院植物研究所北京植物园吗呀？ 当然知道了，植物园包括树木园、宿根花卉园、月季园、牡丹园、本草园、紫薇园、野生果树资源区、珍稀濒危植物区，热带、亚热带植物展览温室等10余个展区和展室。 啊，看来很不错啊啊，这里的门票多呢？ 成人票10元。1.2米以下儿童免票；大、中、小学生（不含成人教育）凭有效证件半价；老年人凭老年证半价优惠。知道几点开放吗？ 开放时间是8:00-16:30，你知道具体地址吗？
36902,你好，你知道中国科学院植物研究所北京植物园吗呀？ 当然知道了，植物园包括树木园、宿根花卉园、月季园、牡丹园、本草园、紫薇园、野生果树资源区、珍稀濒危植物区，热带、亚热带植物展览温室等10余个展区和展室。 啊，看来很不错啊啊，这里的门票多呢？ 成人票10元。1.2米以下儿童免票；大、中、小学生（不含成人教育）凭有效证件半价；老年人凭老年证半价优惠。知道几点开放吗？ 开放时间是8:00-16:30，你知道具体地址吗？ 地址是北京市海淀区香山南辛村20号 ‎，近北京植物园。 这里可以玩几个小时啊恩？
36529,你好，你知道中国科学院植物研究所北京植物园吗呀？ 当然知道了，植物园包括树木园、宿根花卉园、月季园、牡丹园、本草园、紫薇园、野生果树资源区、珍稀濒危植物区，热带、亚热带植物展览温室等10余个展区和展室。 啊，看来很不错啊啊，这里的门票多呢？ 成人票10元。1.2米以下儿童免票；大、中、小学生（不含成人教育）凭有效证件半价；老年人凭老年证半价优惠。知道几点开放吗？ 开放时间是8:00-16:30，你知道具体地址吗？ 地址是北京市海淀区香山南辛村20号 ‎，近北京植物园。 这里可以玩几个小时啊恩？ 能玩1小时，他周边的景点也很不错的。 是，我想去旁边的香山公园玩玩。
36529,你好，你知道中国科学院植物研究所北京植物园吗呀？ 当然知道了，植物园包括树木园、宿根花卉园、月季园、牡丹园、本草园、紫薇园、野生果树资源区、珍稀濒危植物区，热带、亚热带植物展览温室等10余个展区和展室。 啊，看来很不错啊啊，这里的门票多呢？ 成人票10元。1.2米以下儿童免票；大、中、小学生（不含成人教育）凭有效证件半价；老年人凭老年证半价优惠。知道几点开放吗？ 开放时间是8:00-16:30，你知道具体地址吗？ 地址是北京市海淀区香山南辛村20号 ‎，近北京植物园。 这里可以玩几个小时啊恩？ 能玩1小时，他周边的景点也很不错的。 是，我想去旁边的香山公园玩玩。 香山公园票价不贵，淡季（11月16日-3月31日）5元，旺季（4月1日-11月15日）10元。你可以去玩玩的。 啊，那这里都什么时间开门啊嘛？
36529,"你好，你知道中国科学院植物研究所北京植物园吗呀？ 当然知道了，植物园包括树木园、宿根花卉园、月季园、牡丹园、本草园、紫薇园、野生果树资源区、珍稀濒危植物区，热带、亚热带植物展览温室等10余个展区和展室。 啊，看来很不错啊啊，这里的门票多呢？ 成人票10元。1.2米以下儿童免票；大、中、小学生（不含成人教育）凭有效证件半价；老年人凭老年证半价优惠。知道几点开放吗？ 开放时间是8:00-16:30，你知道具体地址吗？ 地址是北京市海淀区香山南辛村20号 ‎，近北京植物园。 这里可以玩几个小时啊恩？ 能玩1小时，他周边的景点也很不错的。 是，我想去旁边的香山公园玩玩。 香山公园票价不贵，淡季（11月16日-3月31日）5元，旺季（4月1日-11月15日）10元。你可以去玩玩的。 啊，那这里都什么时间开门啊嘛？ 春秋季（4月1日-6月30日,9月1日-11月15日）6:00-18:30；夏季（7月1日-8月31日）6:00-19:00；冬季（11月16日-3月31日）6:00-18:00。 啊，你知道地址吗。？"
36529,"你好，你知道中国科学院植物研究所北京植物园吗呀？ 当然知道了，植物园包括树木园、宿根花卉园、月季园、牡丹园、本草园、紫薇园、野生果树资源区、珍稀濒危植物区，热带、亚热带植物展览温室等10余个展区和展室。 啊，看来很不错啊啊，这里的门票多呢？ 成人票10元。1.2米以下儿童免票；大、中、小学生（不含成人教育）凭有效证件半价；老年人凭老年证半价优惠。知道几点开放吗？ 开放时间是8:00-16:30，你知道具体地址吗？ 地址是北京市海淀区香山南辛村20号 ‎，近北京植物园。 这里可以玩几个小时啊恩？ 能玩1小时，他周边的景点也很不错的。 是，我想去旁边的香山公园玩玩。 香山公园票价不贵，淡季（11月16日-3月31日）5元，旺季（4月1日-11月15日）10元。你可以去玩玩的。 啊，那这里都什么时间开门啊嘛？ 春秋季（4月1日-6月30日,9月1日-11月15日）6:00-18:30；夏季（7月1日-8月31日）6:00-19:00；冬季（11月16日-3月31日）6:00-18:00。 啊，你知道地址吗。？ 地址是海淀区买卖街40号 ‎，你知道电话吗？ 电话我有，010-62599886,010-62591264。"
28775,对张楚这这个人了解吗？
28775,对张楚这这个人了解吗？ 有些了解，原名叫张红兵。 是哪哪里人？
